id,text,script,platform,kind,timestamp,source_url,parent_title,parent_url,query,label,sub_label,location_mentioned,notes
e556d131cdd8,Salut xa sudhan gurung dai ❤🙏,english,youtube,comment,2026-08-30T11:57:09Z,https://www.youtube.com/watch?v=shcQIucF5cY&lc=Ugw_UoTNuLG8yVvoC694AaABAg,रसुवा बाढी: गृहमन्त्री सुदन राति &#39;त्रिशुली ३ ए&#39; सुरुङभित्र छिरेपछि | Rasuwa Flood,https://www.youtube.com/watch?v=shcQIucF5cY,रसुवा बाढी,disaster,other,,
0103e4ce29b0,विज्ञको सूचना र दस्तावेज अध्ययनले यसखाले कहालीलाग्दो अवस्थाको अनुमान धेरै हदसम्म मिल्दोजुल्दो लागेको छ। विचारको प्रस्तुतिका शब्दहरू नेपालीमा पनि भनिदिनु भा राम्रो हुने थियो।,devanagari,youtube,comment,2026-08-28T05:06:49Z,https://www.youtube.com/watch?v=2Q9nqCljo3g&lc=UgzojS1rMPEv5KEbV9F4AaABAg,रसुवामा भीषण बाढी किन आयो ? Dr. Nitesh Khadka सँग कुराकानी,https://www.youtube.com/watch?v=2Q9nqCljo3g,बाढी,disaster,other,,
e720b637d69d,"तपाईंले भनेको उखान मिलेर , स्वर्ग जानू कुतिको बाटो हैन म लाह्सा जानू कुतिको बाटो भन्नुस",devanagari,youtube,comment,2026-09-02T14:43:58Z,https://www.youtube.com/watch?v=PPAsnD_Bhcs&lc=UgzMhDb7m0CY4tuzZBt4AaABAg,त्रिशुलीको पल्लो किनारबाट देखिएको बाढीको अर्को कथा | Rasuwa Flood | Trishuli | Onlinekhabar,https://www.youtube.com/watch?v=PPAsnD_Bhcs,Rasuwa flood,not_disaster,,REVIEW: Proverb about Kuti/Lhasa road; disaster link unclear,
7170adaec173,"China has completely censored information about the flood inside China and not letting any information out of Tibetan towns and villages, which are equally devastated by the flood.",english,youtube,comment,2026-08-30T19:51:10Z,https://www.youtube.com/watch?v=lTnopssAKk4&lc=UgwYG08gKoIWv41t4pV4AaABAg,Before And After Satellite Photos Capture Destruction Left by Flash Flood in Nepal #shorts,https://www.youtube.com/watch?v=lTnopssAKk4,Nepal monsoon flood,disaster,other,,
ed64ff71f74b,हर्केको पार्टी बिभिन्न नाटक गर्दै हर्के को टिसर्ट लगाएर राजनितिक गरिरहेको छ। तिनीहरुलाई कारबाही होस॥,devanagari,youtube,comment,2026-08-28T15:41:53Z,https://www.youtube.com/watch?v=8moDJFX_06U&lc=UgwpYOSpxIXk1j2TDq54AaABAg,अझै छ बाढीको डर ! आँसुमा डुबेको देश - सरकार सक्रिय || Rasuwa Flood Nepal || SIDHAKURA ||,https://www.youtube.com/watch?v=8moDJFX_06U,Rasuwa flood,not_disaster,,,
b8a33096cc95,सत् गुरू देब को कृपा ❤❤,devanagari,youtube,comment,2026-09-02T01:28:46Z,https://www.youtube.com/watch?v=OX3qvyLoUck&lc=UgxEUH2X_xCdmNVptJh4AaABAg,Ground Report: घर र सपना बगाएको विपत्तिमा कसरी सहारा बन्यो &#39;अन्नपूर्णा अभियान&#39;? | SA News Nepal,https://www.youtube.com/watch?v=OX3qvyLoUck,बाढी पहिरो उद्धार,not_disaster,,,
1af2e2969d88,​​<USER> अबे K2@ कब क्या बोलना है विषय की गंभीरता को समझना चाहिए l,mixed,youtube,reply,2026-08-26T18:39:14Z,https://www.youtube.com/watch?v=RqjtDeg4fWk&lc=Ugy95mjct_xrvnGFCzN4AaABAg.A_zAX8QEnpiA_zNvNjPYab,"China, Tibet &amp; Nepal Flood Mystery | What Really Triggered The Disaster? 105 Indians Missing !",https://www.youtube.com/watch?v=RqjtDeg4fWk,Nepal monsoon flood,not_disaster,,,
febb1aa473c7,साहसिक र प्रसंशनीय काम! कठिन परिस्थितिमा पनि परिवारका सदस्यहरूले देखाएको धैर्यता र साहस सबैका लागि प्रेरणादायी छ,devanagari,youtube,comment,2026-08-30T12:47:37Z,https://www.youtube.com/watch?v=AbLTmMuesxM&lc=UgwuI9VouZ8HAPXpOBt4AaABAg,Bhotekoshi Flood आफ्नै परिवारले नै बाढीमा फसेका ६ जनाको उद्धार यसरी गर्यो हेर्नुहोस | Nuwakot Nepal,https://www.youtube.com/watch?v=AbLTmMuesxM,Bhotekoshi flood,disaster,other,,
329ed4af3575,Aba china Pani kaam nalagni huna thalyo.tesari dam futepaxi pahilai china Le Nepal lai satarka garnu pardaina?Tibet vote kaam xaina 😢😢😢😢😢,romanized_nepali,youtube,comment,2026-08-26T07:43:07Z,https://www.youtube.com/watch?v=OIWtWN3YEa4&lc=UgzNyp4wOHEupPPZNGF4AaABAg,"रसुवामा अहिलेसम्मकै भीषण बाढी, यसरी उर्लिएर आएको थियो बाढी ! Rasuwa Latest Badhi",https://www.youtube.com/watch?v=OIWtWN3YEa4,रसुवा बाढी,disaster,other,,
14f42f044541,Chinese le jimma linu parxa,romanized_nepali,youtube,comment,2026-08-26T14:34:53Z,https://www.youtube.com/watch?v=vQmk_mCMjqk&lc=UgxXv0BRM0fcNo-fuat4AaABAg,"तिब्बतबाट विनाशकारी बाढी रसुवामा, तिब्बतबाट एकाएक उर्लिएको भोटेकोशी ।  Rasuwa badi ।। Badi Update ।।",https://www.youtube.com/watch?v=vQmk_mCMjqk,बाढी,disaster,other,,
94be6d88453d,Bharat ji tapaiko jati pani abhaibyokti dinu hunxa sabai ulto matra xa ualto ka mani bhako thiyo?,romanized_nepali,youtube,comment,2026-09-02T12:25:39Z,https://www.youtube.com/watch?v=8AVNZen9lnk&lc=UgyAqyIED5NBiwz4UAZ4AaABAg,भोटेकोशी बाढी महा विपत्ती बन्दै ! उद्धार र राहत वितरण गर्दाको तमासालाई बुझौं !,https://www.youtube.com/watch?v=8AVNZen9lnk,भोटेकोशी बाढी,disaster,other,,
db26d093c3e1,Yes very informative,english,youtube,comment,2026-09-02T04:10:50Z,https://www.youtube.com/watch?v=Iq204O8qskw&lc=Ugwx6l2UzP_5UARUDvB4AaABAg,रसुवा बाढी प्रभावित क्षेत्रमा देखिएको गृनआर्मी के हो? कुन उदेश्यले संचालितछ ? यसरी बुझौ।।,https://www.youtube.com/watch?v=Iq204O8qskw,रसुवा बाढी,not_disaster,,,
0ea40f393a29,Clickbait video raicha,english,youtube,comment,2025-07-09T10:01:29Z,https://www.youtube.com/watch?v=LgW6Lu-MIMU&lc=UgyIhIpwTTF0V-kSVnN4AaABAg,चाेभार गल्छी काण्ड and Flood -  Kathmandu Valley in Danger?,https://www.youtube.com/watch?v=LgW6Lu-MIMU,Kathmandu flood 2024,not_disaster,,,
30a0b6d88352,"Balendra Shah,Sudan Gurung ra Rabi Lamichhanelai jasle birodh garna khojchha uslai aphnai paap karmale nai andakarma dubsi dinchha, birodhi nai irshya ra ahankar hun.tgeslai bhagawanle pani sath dinichhaina. (Sherpa Samuha ko sujab)",romanized_nepali,youtube,comment,2026-09-02T09:39:26Z,https://www.youtube.com/watch?v=KeM1GzYqlWU&lc=Ugyon_hlmP-sZCoz9tB4AaABAg,"भोटेकोशी बाढी : सुरुङभित्रबाट LIVE, विश्वकै ध्यान तान्ने बालेनको तयारी, चीनको फोटो, फेरि बाढी ?",https://www.youtube.com/watch?v=KeM1GzYqlWU,बाढी,disaster,other,,
cd0b7fed1836,Our leader ❤🎉 we fully support you,english,youtube,comment,2026-09-02T09:46:27Z,https://www.youtube.com/watch?v=VJryE1DqJUw&lc=UgzU-NNKQpzKl8PXG094AaABAg,"संसद्मा प्रधानमन्त्रीः बाढीपछिको खोज, उद्धार र राहत बारे दिए यस्तो जानकारी || Nepal Times",https://www.youtube.com/watch?v=VJryE1DqJUw,राहत उद्धार,not_disaster,,,
4f2e58f19c58,Thank you brother ❤🙏,english,youtube,reply,2026-08-28T03:44:41Z,https://www.youtube.com/watch?v=FXMZv1sOBUo&lc=UgzWZpJbN7pZTAvNeWJ4AaABAg.Aa0Ya3rt8qQAa1w8EPU2BB,Pt.1- Disaster Waiting To Happen? | Was The Nepal Flood Fury Preventable? | Akash Banerjee,https://www.youtube.com/watch?v=FXMZv1sOBUo,Nepal monsoon flood,not_disaster,,,
23980adeb9fa,Bandi chhod satguru rampal ji Maharaj ke Annapurna Muhim se bad pidit Lai rahat diyo,romanized_nepali,youtube,comment,2026-08-30T15:39:41Z,https://www.youtube.com/watch?v=OX3qvyLoUck&lc=UgzUHB3k5SyOKOdggAB4AaABAg,Ground Report: घर र सपना बगाएको विपत्तिमा कसरी सहारा बन्यो &#39;अन्नपूर्णा अभियान&#39;? | SA News Nepal,https://www.youtube.com/watch?v=OX3qvyLoUck,बाढी पहिरो उद्धार,disaster,resource_available,,
09aa9be67906,सहि विश्लेषण भरत सर,devanagari,youtube,comment,2026-09-02T14:18:31Z,https://www.youtube.com/watch?v=8AVNZen9lnk&lc=Ugzv9C4Rqp7Cmd5sGDd4AaABAg,भोटेकोशी बाढी महा विपत्ती बन्दै ! उद्धार र राहत वितरण गर्दाको तमासालाई बुझौं !,https://www.youtube.com/watch?v=8AVNZen9lnk,भोटेकोशी बाढी,disaster,other,,
82d0351015a6,यो ठाउँमा बस्ने गरेको मानिस हरु धेरै अपराधी छन्,devanagari,youtube,comment,2026-08-29T18:37:40Z,https://www.youtube.com/watch?v=GSuZgUZmRT8&lc=Ugz__pB5VNkLKHG0EeR4AaABAg,नेपालको बाढी र पहिरो किन बारम्बार आउँछन्? 🌊🏔️🇳🇵#flood #history #nepal #koshi#bhotekoshi,https://www.youtube.com/watch?v=GSuZgUZmRT8,पहिरो,disaster,other,,
708585420b8c,Omg he parbhu manbi xati na hos,english,youtube,comment,2026-08-26T06:02:47Z,https://www.youtube.com/watch?v=4MhUbG_L2m0&lc=Ugw61njktVx41I6yKWh4AaABAg,"रसुवाबाढीमा हजारौँ बे&#39;पत्ता: इतिहासकै ठुलो बाढीले पुरै रसुवा बगायो, सबै तह&#39;सनहस पार्यो Rasuwa",https://www.youtube.com/watch?v=4MhUbG_L2m0,रसुवा बाढी,disaster,other,,
6bb547dc499b,नदी किनारमा न्यूनतम दूरी कोे मापदण्ड अपनाएर भवन या घर कोे निर्माण गर्न सरकारले अनुमति दिनु पर्छ नदी किनार बाट न्यूनतम 50 मिटर वरिपरि निर्माण अनुमति दिनु हुन्न भविष्य मा यस्ता घटना दोहोरिन नदिन कोे लागि अति आवश्यक छ,devanagari,youtube,comment,2026-08-26T11:38:08Z,https://www.youtube.com/watch?v=dc7VSPoZUNE&lc=UgxC8Zq2UAlYJTDlO-t4AaABAg,"RASUWA FLOOD LIVE: 4 PM LATEST UPDATE | Trishuli on HIGH ALERT, Massive Rescue Operation Underway",https://www.youtube.com/watch?v=dc7VSPoZUNE,Rasuwa flood,disaster,other,,
a4c1af8f4544,har har har mahadev,english,youtube,comment,2026-08-26T07:10:28Z,https://www.youtube.com/watch?v=4MhUbG_L2m0&lc=Ugwa-bqCqllLO-Hy6PF4AaABAg,"रसुवाबाढीमा हजारौँ बे&#39;पत्ता: इतिहासकै ठुलो बाढीले पुरै रसुवा बगायो, सबै तह&#39;सनहस पार्यो Rasuwa",https://www.youtube.com/watch?v=4MhUbG_L2m0,रसुवा बाढी,not_disaster,,,
66f3fa9a3cad,"यो ट्यापे pm बनेदेखी बलजफ्ती सेना लगाएर सुकुम्बासी जनता दु:ख दिएको, गरिबी निवारण योजना नल्याई सरकारी कर्मचारी तलब भत्ता पचाएको ,धर्मयुद्ध झल्काएर सेना लगाइ जनता मारेको ,भारतको हितमा सिमाना बारे नेपालले मिचेको भन्ने दुनियाँ लाई थाहा नभएको शब्द बोलेको , ठग सहकारी हत्यारामा मुछिएका मतियारको सङ्गठनमा प्रवेश गरि चोर बाटोमा प्रधानमन्त्री हावामा पाएको पद लोभी । मुक्तिनाथमा गएर जबर्जस्त राती बेलुका पुजा गर्नु अशुद्ध मानिन्छ तर के उदेश्यले यो गरियो । जे गर्न पाइन्छ र प्रधानमन्त्री हुदा पदले नियम पालना संस्कृति बिपरित गर्नु हिमाल नै रिसाएको होला , नेपाल देवभूमि हो । देशले ठूलो बिपत्ति भोग्नुपरेको छ ।",mixed,youtube,comment,2026-09-02T12:30:52Z,https://www.youtube.com/watch?v=VJryE1DqJUw&lc=UgyBaPZ3V8DR_25r3at4AaABAg,"संसद्मा प्रधानमन्त्रीः बाढीपछिको खोज, उद्धार र राहत बारे दिए यस्तो जानकारी || Nepal Times",https://www.youtube.com/watch?v=VJryE1DqJUw,राहत उद्धार,disaster,other,,
2b0fefcf8321,"14:00 Timure bajar aaba na basaunu chhai ramro hola, khola ko xeu ma basti vayera thupro manche mare. Aaba manche ko buddhi chhai palauna parcha ki khola ko xeu ma ghar na banaunna......",romanized_nepali,youtube,comment,2026-08-28T02:06:30Z,https://www.youtube.com/watch?v=njBnqiiTeZo&lc=Ugw9xZlEd9XFoiS8Ltl4AaABAg,Nepal Flash Flood 2026,https://www.youtube.com/watch?v=njBnqiiTeZo,Nepal flood 2026,disaster,other,,
a208953c0198,"​<USER> that's why where I live, the biggest threat from the volcanoes isn't lava. We don't have lava-spewing volcanoes. We worry about lahars -- terrifying walls of hot mud and rock racing down the mountain at 40-100 mph from flash-melted glaciers.",english,youtube,reply,2026-08-30T15:43:57Z,https://www.youtube.com/watch?v=lTnopssAKk4&lc=Ugy5dDK0to0OKYjOiUd4AaABAg.Aa6jWIGLda_Aa8N25YSuJs,Before And After Satellite Photos Capture Destruction Left by Flash Flood in Nepal #shorts,https://www.youtube.com/watch?v=lTnopssAKk4,Nepal monsoon flood,disaster,other,,
bc6931b741c7,Yoh green house banaune engineer Lai salute Cha... it's truly a miracle to survive.,romanized_nepali,youtube,comment,2026-08-31T03:20:24Z,https://www.youtube.com/watch?v=AbLTmMuesxM&lc=UgyinHgpBWjTC2UPPtp4AaABAg,Bhotekoshi Flood आफ्नै परिवारले नै बाढीमा फसेका ६ जनाको उद्धार यसरी गर्यो हेर्नुहोस | Nuwakot Nepal,https://www.youtube.com/watch?v=AbLTmMuesxM,Bhotekoshi flood,disaster,other,,
845bd7062c3e,​<USER> blaspheming God.,english,youtube,reply,2026-08-29T12:26:05Z,https://www.youtube.com/watch?v=qoYad8p28Ak&lc=UgzIWWzSMhhCYW1Z6Zh4AaABAg.Aa5NAbaQhZkAa5Rb1KhoBt,Monsoon season adds threat of &#39;heavy rain&#39; after Nepal floods,https://www.youtube.com/watch?v=qoYad8p28Ak,Nepal monsoon flood,not_disaster,,,
a1fd705bc165,"लु हेर आनाको ६०,७० लाख पर्ने जग्गाघर हरुको बिजोग ।",devanagari,youtube,comment,2024-09-27T12:23:56Z,https://www.youtube.com/watch?v=lQfpCcYLK74&lc=UgyaqqXfdEj6_-BTQtB4AaABAg,काठमान्डौमा बाढी । कलकी सहित अन्य एरिया ढुबानमा । Flood in Kathmandu!,https://www.youtube.com/watch?v=lQfpCcYLK74,काठमाडौं बाढी,disaster,damage,,
55ff2a086aa5,probably took this guy a few days to climb back down and upload this footage...,english,youtube,comment,2026-08-31T22:43:53Z,https://www.youtube.com/watch?v=Vp3qdElGTco&lc=UgxO-30d6xcmt4ysTcF4AaABAg,Tourist filming scenery accidentally captures Nepal landslide on camera,https://www.youtube.com/watch?v=Vp3qdElGTco,Nepal landslide,disaster,other,,
458e293d1003,Jawan rastra premi jaldabalda yubaharu neta bane jantako lagi jyandiyr uddarma khatinxan tara pindakhane bela bhayka haru paisabadi bhrastaharu netabane musa le jasto gari paisai matra thupardai paisakai lagi muluk barbad garna lagi parxan. Jay sudhan❤❤❤❤❤,romanized_nepali,youtube,comment,2026-08-29T18:38:44Z,https://www.youtube.com/watch?v=shcQIucF5cY&lc=Ugz3D-sphxWxkrprww94AaABAg,रसुवा बाढी: गृहमन्त्री सुदन राति &#39;त्रिशुली ३ ए&#39; सुरुङभित्र छिरेपछि | Rasuwa Flood,https://www.youtube.com/watch?v=shcQIucF5cY,रसुवा बाढी,disaster,other,,
ea729afdc230,"Geologist and Geophysicist Stefan Burns explains it on his channel. It was a glacier collapse and he shows the path, magnitude and force.",english,youtube,reply,2026-08-28T04:58:39Z,https://www.youtube.com/watch?v=6Y3iQJ9W_o4&lc=UgyoS7yAXjOsOdZiUjx4AaABAg.Aa1QUFnMw-MAa23ayBGh_s,Nepal Landslide Disaster: Dozens Of Americans Among The Missing. What You Need To Know - August 27,https://www.youtube.com/watch?v=6Y3iQJ9W_o4,Nepal landslide,disaster,other,,
4b42f2c02ec7,२०१८ साल असोजको तेह्र गते आयको बाढी फेरि २०८३ भदौ १० गते सुनामीको रुपमा आउनु भनेको हामी सम्पूर्ण नेपालीहरुलाई एक पटक बाढी आयको ठाउँमा जरुर सुनामी आउन सक्छ है भन्ने सन्देश छोड्यो।,devanagari,youtube,comment,2026-08-30T11:36:27Z,https://www.youtube.com/watch?v=QOu8_yjxUJg&lc=UgxJXP8IFnND_XG_dHN4AaABAg,जसले अहिले र १८ सालको बाढी देखे || १८ सालमा के भएको थियो ? || SIDHAKURA || TRISULI || BHOTEKOSHI ||,https://www.youtube.com/watch?v=QOu8_yjxUJg,बाढी,disaster,warning,,
f2058a41b481,"Waheguru ji, save nepal",english,youtube,comment,2026-08-27T22:14:43Z,https://www.youtube.com/watch?v=FXMZv1sOBUo&lc=Ugyu1WcBbkkWmZzU6XV4AaABAg,Pt.1- Disaster Waiting To Happen? | Was The Nepal Flood Fury Preventable? | Akash Banerjee,https://www.youtube.com/watch?v=FXMZv1sOBUo,Nepal monsoon flood,disaster,other,,
30545bc83b22,हजुर सँगै गणेश Gewali पनि हुनथ्यो तर उहाँ को अहिले सम्म केही पत्ता लागेको छैन हजुर लाई केही थाहा थियो कि गुल्मी को गणेश भाई को पनि खोजी गर्न पर्यो,mixed,youtube,comment,2026-09-02T02:16:03Z,https://www.youtube.com/watch?v=_3pyMK8qqss&lc=UgxMNPKCjOLEVZ5NxtZ4AaABAg,जसले म म*र्दैछु बुढी भनेर श्रीमतीलाई भिडियो पठाएका थिए... || RASUWA FLOOD VICTIM STATEMENT ||,https://www.youtube.com/watch?v=_3pyMK8qqss,Rasuwa flood,disaster,rescue_needed,,
d861b3813c9f,जग्गा पलट खोला सागुरो सबै ठाउमा पिच ढलान जमिनले पानी सोस्नपायेन पानी निकास भयेन सबै थुनिय‍ प्टगर्नेले बाटो बलक भयो कारण येहिहो अझै बेलैमा कुरो बुझेन भने सधै येस्तै हुन्छ पहिला भिजन सरकारको दोस्रो नेपाली इन्जिनियरले तेस्रो जनताले बुझनै पर्छ खोलाको भाग छोडौ खोलाको येरीया बाहेकको ठाउमा सेरवाल लगायेर अग्लो बाल लगाउ सुरक्षे अपनाउ ल,devanagari,youtube,comment,2024-09-29T15:11:41Z,https://www.youtube.com/watch?v=7dXU2Anlqlg&lc=UgwhcWuv6d3SiIbMudZ4AaABAg,Nepal Flood Heaviest Rain in 24 Hour - Kathmandu Valley in Danger?,https://www.youtube.com/watch?v=7dXU2Anlqlg,Kathmandu flood 2024,disaster,other,,
d1578145e5a9,कुनै हालत मा पनि त्यो चोभार गल्छी लाई छुनु हुदैन । हामी आफै नै यस्को जिम्मेवार छौ । नदि सफा राखौ तर प्राकृतिक अबशेश लाई चलाउनु हुदैन ।,devanagari,youtube,comment,2025-07-06T05:48:25Z,https://www.youtube.com/watch?v=LgW6Lu-MIMU&lc=Ugz5hI49gpiLBOqJGSV4AaABAg,चाेभार गल्छी काण्ड and Flood -  Kathmandu Valley in Danger?,https://www.youtube.com/watch?v=LgW6Lu-MIMU,Kathmandu flood 2024,disaster,warning,,
3b1f1dd8fd26,Go to Manipur fast.,english,youtube,comment,2026-09-02T11:24:56Z,https://www.youtube.com/watch?v=Eek8leemnmI&lc=UgxrCJJHtmI_nvHf_f14AaABAg,Sonu Sood Arrives In Nuwakot To Help Flood-Affected Victims In Nepal,https://www.youtube.com/watch?v=Eek8leemnmI,Melamchi flood,not_disaster,,,
7c2aea4bc3d7,"😓😓🇳🇵हरेक दसकमा हामी नेपालीले ठुलो धनजनको दर्दनाक क्षती पुगेको छ जनयुद्ध , 72सालको भुकम्प ,82 सालको zenz आन्दोलन साथै लगतै यो बाढी आदी आदी 😢 तर यस्तो रास्ट्रीय समस्या आएका समयमा राजीनीती आरोप प्रत्यारोप , धर्मको नाममा ,जातजातीय गुटबन्दी नगरी नेपाल र नेपाली मात्रै भएर एकता ,सहकार्य,सहयोग कायम गरी मानवीय चेतना देखाउ ,एकजुट हुनपर्छ्🙏🇳🇵 नेपाली हामी रहौला कहा नेपालै नरहे 🙏🙏🇳🇵🇳🇵 मृतकहरु प्रति हार्दिक श्रद्धाञ्जली 🙏तथा यो दुखद घडीमा भगवानले परीवारप्रती धैर्यता र साहस प्रदान गरुन 🙏😥😥🇳🇵🇳🇵.",mixed,youtube,comment,2026-08-27T12:28:47Z,https://www.youtube.com/watch?v=V5dIZaqFlRA&lc=UgzELQ4BAaF7SmPaDrx4AaABAg,तिब्बतमा भूकम्प नेपालमा बाढी ||The reason behind Rasuwa Flood || SIDHAKURA ||,https://www.youtube.com/watch?v=V5dIZaqFlRA,काठमाडौं बाढी,disaster,other,,
36d738e1d0c7,म यहि को लोकल मान्छे हो मैले यो खोला सानै देखी हेरी राको हो...मलाइ खसाइ केही लाग्दैन एस्तो बाडी कति हेरे कति हेरे..,devanagari,youtube,comment,2026-08-02T18:15:48Z,https://www.youtube.com/watch?v=3dFCeGRHa_4&lc=UgyGvOjGXesohALH1JF4AaABAg,Flooding in Kathmandu || काठमाडौँमा भयानक विनाशकारी बाढी ll Day - 2,https://www.youtube.com/watch?v=3dFCeGRHa_4,काठमाडौं बाढी,disaster,other,,
6edcbbc0050d,<USER> early did you wake up to stretch for those mental gymnastics 😂,english,youtube,reply,2026-08-29T12:58:13Z,https://www.youtube.com/watch?v=qoYad8p28Ak&lc=UgzOpCTCKjhDLxb_P0V4AaABAg.Aa5OTe_FAauAa5VHKWxfyp,Monsoon season adds threat of &#39;heavy rain&#39; after Nepal floods,https://www.youtube.com/watch?v=qoYad8p28Ak,Nepal monsoon flood,not_disaster,,,
ca369ff91b1e,"Kingdom of GOD is at the door and these natural disasters , wars and all those negative things are the proof of the True Living God . Repent and pray for his Grace and Mercy",english,youtube,comment,2026-08-26T17:58:32Z,https://www.youtube.com/watch?v=dc7VSPoZUNE&lc=UgxW3fxBPeExdZfCGbR4AaABAg,"RASUWA FLOOD LIVE: 4 PM LATEST UPDATE | Trishuli on HIGH ALERT, Massive Rescue Operation Underway",https://www.youtube.com/watch?v=dc7VSPoZUNE,Rasuwa flood,disaster,other,,
5c6a85b6efa8,हो क्या ! आजभोलि नेपाली भाषा शुद्द लेख्ने youtube बे २०% पनि छैन कि जस्तो लाग्छ,mixed,youtube,reply,2026-08-31T08:12:18Z,https://www.youtube.com/watch?v=E6GBiu9swBE&lc=UgzYdSf0yuAHQBIoY2t4AaABAg.Aa5xb3j6OuKAaA88ze_d8a,मुग्लिन काठमाडौं सडक बाढी पछि को  अवस्था,https://www.youtube.com/watch?v=E6GBiu9swBE,काठमाडौं बाढी,not_disaster,,,
93179deb1608,Tyo video ta diuso banako xa ta… feri aile ta rati odar ma huda po banako vanxa ta🙄,romanized_nepali,youtube,comment,2026-09-01T15:53:22Z,https://www.youtube.com/watch?v=_3pyMK8qqss&lc=UgwVdqTFQNvwnZsxmK14AaABAg,जसले म म*र्दैछु बुढी भनेर श्रीमतीलाई भिडियो पठाएका थिए... || RASUWA FLOOD VICTIM STATEMENT ||,https://www.youtube.com/watch?v=_3pyMK8qqss,Rasuwa flood,disaster,other,,
5ee63f33228a,Thank you for a valuable information sir🙏🙏.God protect them all👏👏,english,youtube,comment,2026-08-27T18:12:42Z,https://www.youtube.com/watch?v=dZJvV8OZsx8&lc=UgzKRngRJY2JwpgT17x4AaABAg,"Nepal Flash Flood: Not an Earthquake, But Glacier Collapse? | Rasuwa Flood Explained",https://www.youtube.com/watch?v=dZJvV8OZsx8,Rasuwa flood,disaster,other,,
2d007e13ec77,katti dukha paida hai 😢😢,english,youtube,comment,2026-08-30T14:23:26Z,https://www.youtube.com/watch?v=AbLTmMuesxM&lc=UgxRon7bAtFHdWUfT3B4AaABAg,Bhotekoshi Flood आफ्नै परिवारले नै बाढीमा फसेका ६ जनाको उद्धार यसरी गर्यो हेर्नुहोस | Nuwakot Nepal,https://www.youtube.com/watch?v=AbLTmMuesxM,Bhotekoshi flood,disaster,other,,
2c28279534ac,4 din samm uddar garna nadiyeko sarkar sudan r Sena le tea 4 dinpachhi ka bat ayo yo tob ko gunda ho yo kharejgarnuparo. durga ke nirodh garne lw ho Sena r kharsmegyang lai uchaleko 4 dinsam. police lai uddar garna rokeko yo ghatak chh tob ko america. fauji ho. durga ko nirodh garne lw kunkhaire Sena roken tob dena roken.,romanized_nepali,youtube,comment,2026-09-02T03:49:14Z,https://www.youtube.com/watch?v=Iq204O8qskw&lc=UgzaDlb2wx2fY5DkzEl4AaABAg,रसुवा बाढी प्रभावित क्षेत्रमा देखिएको गृनआर्मी के हो? कुन उदेश्यले संचालितछ ? यसरी बुझौ।।,https://www.youtube.com/watch?v=Iq204O8qskw,रसुवा बाढी,disaster,other,,
746f177d1b99,Bichara yesta Pani engineer😂😂😂😂😂😂😂 Ako thiyo reeey,english,youtube,comment,2026-09-02T01:16:46Z,https://www.youtube.com/watch?v=LOGBtLlurxY&lc=Ugxs4v39wnmXJBzrETF4AaABAg,बुलेट ट्रेनको स्पीडमा यसरी आयो बाढी । The Bhotekoshi Flood’s Origin,https://www.youtube.com/watch?v=LOGBtLlurxY,Bhotekoshi flood,disaster,other,REVIEW: Mockery of 'engineers'; disaster link unclear,
b736d49d1836,Mara dil 💔 😢 😔 😪 thot gaya hain Nepal 🇳🇵 ho ya India 🇮🇳 ya log yahain to insaan hi na God bless 🙌 to dead people's....,romanized_nepali,youtube,comment,2026-08-27T17:58:49Z,https://www.youtube.com/watch?v=FXMZv1sOBUo&lc=UgytJFc79VEaUcW2hBF4AaABAg,Pt.1- Disaster Waiting To Happen? | Was The Nepal Flood Fury Preventable? | Akash Banerjee,https://www.youtube.com/watch?v=FXMZv1sOBUo,Nepal monsoon flood,disaster,other,,
139772aaf430,"""विकास के चक्कर में हमने प्रकृति के साथ मज़ाक बनाकर रख दिया है, और आज बाढ़ और भूकंप जैसी अचानक आने वाली आपदाएँ उसी का नतीजा हैं।""",devanagari,youtube,comment,2026-08-26T23:27:27Z,https://www.youtube.com/watch?v=RqjtDeg4fWk&lc=Ugy4b64v4jFbIrbVvGZ4AaABAg,"China, Tibet &amp; Nepal Flood Mystery | What Really Triggered The Disaster? 105 Indians Missing !",https://www.youtube.com/watch?v=RqjtDeg4fWk,Nepal monsoon flood,disaster,other,,
267c42fe1c96,याे दुख काे समयमा हामीले अाफानाे ठाउँबाट सयाेग गरन,devanagari,youtube,comment,2026-08-26T15:22:39Z,https://www.youtube.com/watch?v=csH4Wydq4w8&lc=UgwQqq6fc_q59Mhba-14AaABAg,Rasuwa Flood 1 PM Live Update: Massive Destruction Across Rasuwa | Rescue Operation Underway,https://www.youtube.com/watch?v=csH4Wydq4w8,Rasuwa flood,disaster,other,,
67e2a59018e6,Such a horrific tragedy and a reminder that no one know tomorrow ..Blessings love and prayers to the people of Nepal,english,youtube,comment,2026-08-27T22:48:36Z,https://www.youtube.com/watch?v=10Bfoy6sWOM&lc=Ugz-lDSoAebZwu4WWCN4AaABAg,Hundreds feared dead after Nepal flood disaster | Today Show Australia,https://www.youtube.com/watch?v=10Bfoy6sWOM,Nepal landslide,disaster,other,,
