id,text,script,platform,kind,timestamp,source_url,parent_title,parent_url,query,label,sub_label,location_mentioned,notes
28318b2648a9,LATA NEPALI HARU 10 FEET KATE PUGI HALCHA NI . KE KO RUWABASI ..?? KE SAHRO LOVI VAKO KETA HARU ...😮😮,romanized_nepali,youtube,comment,2025-07-06T10:41:05Z,https://www.youtube.com/watch?v=LgW6Lu-MIMU&lc=Ugww97F8isciPrPexkt4AaABAg,चाेभार गल्छी काण्ड and Flood -  Kathmandu Valley in Danger?,https://www.youtube.com/watch?v=LgW6Lu-MIMU,Kathmandu flood 2024,disaster,other,,
f6fa4ea0a9ac,धेरै धेरै धन्यवाद छ हजुरलाई,devanagari,youtube,comment,2026-09-01T16:43:33Z,https://www.youtube.com/watch?v=_3pyMK8qqss&lc=UgyXr196NA-T2dgsE9Z4AaABAg,जसले म म*र्दैछु बुढी भनेर श्रीमतीलाई भिडियो पठाएका थिए... || RASUWA FLOOD VICTIM STATEMENT ||,https://www.youtube.com/watch?v=_3pyMK8qqss,Rasuwa flood,not_disaster,,,
c4b093fcbb91,अटेर गरेर सेल्फी हनेर ठुलै काम गर्ने लाई के भन्ने,devanagari,youtube,comment,2026-08-29T02:35:29Z,https://www.youtube.com/watch?v=vtVYqWRSIQw&lc=UgxfAr8DvgK6TMK14KJ4AaABAg,अकस्मात बाढी आउँदा के भयो ? प्रत्यक्षदर्शीले सुनाए आँखैअगाडिको भयावह दृश्य | Flood Report,https://www.youtube.com/watch?v=vtVYqWRSIQw,बाढी,disaster,other,,
0108708aa261,प्रकृति किसी को भी नहीं बक्शेगी,devanagari,youtube,comment,2026-08-31T15:20:59Z,https://www.youtube.com/watch?v=zTlJtMz5ESk&lc=Ugz4A1cQgdoARVwcHy94AaABAg,Nepal Flood 2026 | Real cause of Nepal floods? Flood Videos | Madhukar Kotawe #madhukarkotawe #upsc,https://www.youtube.com/watch?v=zTlJtMz5ESk,Nepal monsoon flood,disaster,other,,
6d070c3fcdbf,यथार्थ बिश्लेषन,devanagari,youtube,comment,2026-09-02T15:29:59Z,https://www.youtube.com/watch?v=8AVNZen9lnk&lc=Ugy_-qG-yspo0G8SQHh4AaABAg,भोटेकोशी बाढी महा विपत्ती बन्दै ! उद्धार र राहत वितरण गर्दाको तमासालाई बुझौं !,https://www.youtube.com/watch?v=8AVNZen9lnk,भोटेकोशी बाढी,disaster,other,,
78e602907465,"गाऊ नै बगाएपछि,मानिस लगायत जीवजन्तुलाई बगाएको छ,ठूलो धनजनको क्षति भयो,हे भगवान।",devanagari,youtube,comment,2026-08-26T14:49:02Z,https://www.youtube.com/watch?v=csH4Wydq4w8&lc=Ugw_-DHeH_fqrfXBbAh4AaABAg,Rasuwa Flood 1 PM Live Update: Massive Destruction Across Rasuwa | Rescue Operation Underway,https://www.youtube.com/watch?v=csH4Wydq4w8,Rasuwa flood,disaster,damage,,
20d049569bd8,The death toll may exceeds more than 3000 I think...so many people are missing...,english,youtube,comment,2026-08-29T11:26:48Z,https://www.youtube.com/watch?v=3jo7gIrFV4c&lc=Ugwl1dV6uA9ejEN_Eml4AaABAg,"Nepal Floods: At Least 626 Dead, 2,426 Still Missing As Flood Disaster Worsens | WION Originals",https://www.youtube.com/watch?v=3jo7gIrFV4c,Melamchi flood,disaster,damage,,
23963a91c401,This video is better than any news clip on this topic,english,youtube,comment,2026-08-29T06:22:42Z,https://www.youtube.com/watch?v=9ZvUQ7aoehw&lc=Ugyym_JEdMW-6NmI0s94AaABAg,Nepal’s Deadly Flash Flood: What Triggered It?,https://www.youtube.com/watch?v=9ZvUQ7aoehw,Nepal landslide,not_disaster,,,
4726c3752037,"Not just Nepal, but all neighboring countries to China. China's greed is humongous. 😮😢",english,youtube,reply,2026-08-30T08:15:58Z,https://www.youtube.com/watch?v=g99veFdSpOU&lc=UgxMWzzTMKybodIaUwx4AaABAg.Aa5y_4cp55cAa7ZlzndLhv,Nepal Landslide: What Really Happened - and Is Balen Shah Out of His Depth?,https://www.youtube.com/watch?v=g99veFdSpOU,Nepal landslide,disaster,other,,
08a1bec40ce6,Nepali Janata bhaniekalaaee yastai chahieko thiyo.Ajhai Pani tee paapeeko jay jay manaairahekaa chhan.,english,youtube,comment,2026-09-02T15:04:06Z,https://www.youtube.com/watch?v=8AVNZen9lnk&lc=Ugy3FBd-v54h7_IS2mN4AaABAg,भोटेकोशी बाढी महा विपत्ती बन्दै ! उद्धार र राहत वितरण गर्दाको तमासालाई बुझौं !,https://www.youtube.com/watch?v=8AVNZen9lnk,भोटेकोशी बाढी,disaster,other,,
960322c813fe,Nepal ko wold map se gayab kr dena chahiye...,romanized_nepali,youtube,comment,2026-08-29T23:57:34Z,https://www.youtube.com/watch?v=-uO3rnIXrA4&lc=Ugyl2TNpv2hqT1edMEJ4AaABAg,नेपाल में जो हुआ... ये तो अभी शुरुआत है | Nepal Flood 2026,https://www.youtube.com/watch?v=-uO3rnIXrA4,Nepal flood 2026,not_disaster,,,
9b6e613ecda1,"आरक्षण पर भी वीडियो बना दीजिए , cjp, झारखंड, सब देखा , सवर्णों के लिए भी एक वीडियो बना दीजिए,",mixed,youtube,comment,2026-08-26T17:41:02Z,https://www.youtube.com/watch?v=RqjtDeg4fWk&lc=Ugw_P1XJTsX2fLUHQxZ4AaABAg,"China, Tibet &amp; Nepal Flood Mystery | What Really Triggered The Disaster? 105 Indians Missing !",https://www.youtube.com/watch?v=RqjtDeg4fWk,Nepal monsoon flood,not_disaster,,,
f12ae8aa26e8,सुधन गुरुङ ज्यू लाई सम्मान गर्दछु। वहाँको यस कार्य प्रति आभार ब्यक्त गर्दछु।,devanagari,youtube,comment,2026-08-29T09:36:02Z,https://www.youtube.com/watch?v=shcQIucF5cY&lc=UgwbIin8Iorp7zdwMSB4AaABAg,रसुवा बाढी: गृहमन्त्री सुदन राति &#39;त्रिशुली ३ ए&#39; सुरुङभित्र छिरेपछि | Rasuwa Flood,https://www.youtube.com/watch?v=shcQIucF5cY,रसुवा बाढी,disaster,other,,
03cba7d46c30,They are doing the same in the West Philippines Sea,english,youtube,reply,2026-09-01T17:28:32Z,https://www.youtube.com/watch?v=KoUq5bLMo5k&lc=UgyVbUZwkh-AX6tK_9B4AaABAg.AaDWCEpxNiMAaDhaplB4l9,Nepal&#39;s Flood Came From the Same Mountain That Buried a Village in 2015,https://www.youtube.com/watch?v=KoUq5bLMo5k,Nepal flood 2026,not_disaster,,,
3c955228cc8b,Nice information sir ♥️♥️♥️,english,youtube,comment,2026-09-01T15:31:27Z,https://www.youtube.com/watch?v=zTlJtMz5ESk&lc=UgyKc5uhzvuK8eJx4Fd4AaABAg,Nepal Flood 2026 | Real cause of Nepal floods? Flood Videos | Madhukar Kotawe #madhukarkotawe #upsc,https://www.youtube.com/watch?v=zTlJtMz5ESk,Nepal monsoon flood,not_disaster,,,
82b37232f4bc,Jay nepal army salam xa hajur harulae,romanized_nepali,youtube,comment,2026-08-30T14:07:06Z,https://www.youtube.com/watch?v=0PJT8KN7wuM&lc=UgxFfwMiG2rs8qnQMQh4AaABAg,"बाढी प्रभावित क्षेत्रहरूमा राहत वितरण, खोज तथा उद्धारमा #नेपालीसेना....#BhoteKoshiFlood #nepaliarmy",https://www.youtube.com/watch?v=0PJT8KN7wuM,बाढी,disaster,other,,
038060b2d050,रक्षा गर पर्भु किन यस्तो हुदैछ न्पालमा कहिले के कहिले के,devanagari,youtube,comment,2026-08-27T08:06:54Z,https://www.youtube.com/watch?v=uuNq2nPw-yc&lc=Ugwl-rxM4yAuzVD-qxB4AaABAg,रसुवागढी बाढी: Rasuwagadi badi update | nepali news | rasuwa badhi news today | badhi pahiro,https://www.youtube.com/watch?v=uuNq2nPw-yc,Nepal badhi pahiro,disaster,other,,
1e0a409c1073,Watching frm malaysia. It is china cause,english,youtube,reply,2026-09-01T05:00:14Z,https://www.youtube.com/watch?v=SwSDRJvI2wI&lc=Ugw-fdbwBVbchN6l65B4AaABAg.AaBrwRNSZpWAaCMy84t_1p,&#39;Tough reality setting in&#39; on Nepal flood rescue efforts,https://www.youtube.com/watch?v=SwSDRJvI2wI,Nepal flood rescue,disaster,other,,
0a9183aa53e1,"याे वर्ष तीजमा नरमाओैँ , पीडितलाई सहयाेग गराैँ ।",devanagari,youtube,comment,2026-08-27T15:39:58Z,https://www.youtube.com/watch?v=V5dIZaqFlRA&lc=UgxsEdV_6Lcux7Emhix4AaABAg,तिब्बतमा भूकम्प नेपालमा बाढी ||The reason behind Rasuwa Flood || SIDHAKURA ||,https://www.youtube.com/watch?v=V5dIZaqFlRA,काठमाडौं बाढी,disaster,resource_available,,
4f513220ab13,lots of respect and love for india 🇮🇳 from Nepal 🇳🇵 ❤❤❤❤❤❤,english,youtube,comment,2026-08-27T20:16:39Z,https://www.youtube.com/watch?v=FXMZv1sOBUo&lc=Ugw-GC6mXJqIeTaEthF4AaABAg,Pt.1- Disaster Waiting To Happen? | Was The Nepal Flood Fury Preventable? | Akash Banerjee,https://www.youtube.com/watch?v=FXMZv1sOBUo,Nepal monsoon flood,not_disaster,,,
1dfc97e2bb02,नेपाली कांग्रेसको आडदाडबेको घरमा राखनु पर्छ किन की सरकारले किन लास पुरदै छ भनेर सोदै छ। यो ३५ बर्स सरकार चलाउदा लास राखने बनाउनु नी आनी पो पन्दा हुन्छ पहिला बजेट खादै ठीक भयो सेरेको हली।,devanagari,youtube,comment,2026-08-30T11:58:14Z,https://www.youtube.com/watch?v=liBq4Cq6RyU&lc=Ugx-q726qRn-N2B3dTV4AaABAg,"त्रिवि अस्पतालको शवगृह भरिँदै, रविसँग बाढी प्रभावित क्षेत्रका जनप्रतिनिधिले पोखे गुनासो",https://www.youtube.com/watch?v=liBq4Cq6RyU,काठमाडौं बाढी,disaster,other,,
5e771d6f4f84,यो अचानक को घटना 😢,devanagari,youtube,comment,2026-08-31T16:30:49Z,https://www.youtube.com/watch?v=qHNX0jV1XTg&lc=UgzhcWHg8FlDttulFaJ4AaABAg,विश्वका मिडियाले भोटेकोशीको बाढी बारे के भने ? || Nepal Times,https://www.youtube.com/watch?v=qHNX0jV1XTg,बाढी,disaster,other,,
d0552441d447,insan insan se jeet sakta hai lekin uper wale se nahi,english,youtube,comment,2026-08-26T15:47:38Z,https://www.youtube.com/watch?v=uuNq2nPw-yc&lc=UgzJKa-ozmuUq8ZLgsZ4AaABAg,रसुवागढी बाढी: Rasuwagadi badi update | nepali news | rasuwa badhi news today | badhi pahiro,https://www.youtube.com/watch?v=uuNq2nPw-yc,Nepal badhi pahiro,not_disaster,,,
b726c811b09d,पालिका को मान्छे यसको पूर्वाग्रही कुरा सुन्न मन लागेन,devanagari,youtube,comment,2026-09-02T07:14:53Z,https://www.youtube.com/watch?v=c4FKIuzh-ew&lc=Ugxzflz71JnCZ1tKH6h4AaABAg,रसुवा बाढी : लासमाथि राजनीति? | NEPAL FLOOD,https://www.youtube.com/watch?v=c4FKIuzh-ew,रसुवा बाढी,disaster,other,REVIEW: Reply criticising a municipal official's 'biased' remarks; disaster link unclear,
c102cd639c33,मान्छे मरि सके पछिको योजना ट्यापेको काम छैन,devanagari,youtube,comment,2026-09-02T05:29:02Z,https://www.youtube.com/watch?v=KeM1GzYqlWU&lc=Ugz2XUjlsiALQH1XgDV4AaABAg,"भोटेकोशी बाढी : सुरुङभित्रबाट LIVE, विश्वकै ध्यान तान्ने बालेनको तयारी, चीनको फोटो, फेरि बाढी ?",https://www.youtube.com/watch?v=KeM1GzYqlWU,बाढी,disaster,other,,
f5cd38ef3502,Rithane newar -sumzn saymi lai guharn sukumbasi garu k chup lageko,english,youtube,comment,2024-09-28T00:01:49Z,https://www.youtube.com/watch?v=lQfpCcYLK74&lc=UgxS-Fa48RdbSuNnDWZ4AaABAg,काठमान्डौमा बाढी । कलकी सहित अन्य एरिया ढुबानमा । Flood in Kathmandu!,https://www.youtube.com/watch?v=lQfpCcYLK74,काठमाडौं बाढी,not_disaster,,REVIEW: Garbled Newar/politics text; meaning unclear,
0e400693aeb1,My mom sister died 😔 😞 😭😭💔💔😭,english,youtube,comment,2024-10-02T07:49:30Z,https://www.youtube.com/watch?v=7dXU2Anlqlg&lc=Ugy5Zwn5kGxu53yhVeZ4AaABAg,Nepal Flood Heaviest Rain in 24 Hour - Kathmandu Valley in Danger?,https://www.youtube.com/watch?v=7dXU2Anlqlg,Kathmandu flood 2024,disaster,damage,,
bee34660a780,Mere nepal ke liye duwa kre sab 🙏🙏🙏,english,youtube,comment,2026-08-27T15:30:45Z,https://www.youtube.com/watch?v=RqjtDeg4fWk&lc=UgwzYUdzJV7tiLEdSQh4AaABAg,"China, Tibet &amp; Nepal Flood Mystery | What Really Triggered The Disaster? 105 Indians Missing !",https://www.youtube.com/watch?v=RqjtDeg4fWk,Nepal monsoon flood,disaster,other,,
e62fffa339c4,Arko 1 Jana lai satha diyeko jyan bachai dinu vayexa ra jyan bacho,romanized_nepali,youtube,comment,2026-08-30T18:45:26Z,https://www.youtube.com/watch?v=AbLTmMuesxM&lc=UgxOTPh3XR5qb7kbcat4AaABAg,Bhotekoshi Flood आफ्नै परिवारले नै बाढीमा फसेका ६ जनाको उद्धार यसरी गर्यो हेर्नुहोस | Nuwakot Nepal,https://www.youtube.com/watch?v=AbLTmMuesxM,Bhotekoshi flood,disaster,other,,
92e4cbfb6f31,चीन ने ब्रह्मपुत्र नदी पर दुनिया का सबसे बड़ा डेम बनाया है जिस दिन कुछ गलत हो गया उस दिन पूर्वोत्तर भारत का क्या हाल होगा या तो भगवान चीन को सलटा दे या इन्हें अमरीका से लड़ा दे,devanagari,youtube,comment,2026-08-26T22:31:37Z,https://www.youtube.com/watch?v=Ifyi4V68w70&lc=UgyDWy8aO-pufnZfchl4AaABAg,Nepal flash flood engulfs China border: Drone footage and more video shows widespread damage,https://www.youtube.com/watch?v=Ifyi4V68w70,Kathmandu flood 2024,disaster,other,,
c4dee2c93b56,"Gherera chayee k thulo kaam garney plan ho yo, baru gherney nai ho bahney dukhi janta ko lagi field ma gayera uddar garera badi pidit haruko sahoyog lagi badi bata bachuna ko lagi gherera basna ani po jantaley patauxa. Yiniharu kaam xaina aba sakyo yiniharu ko rajnitik.",romanized_nepali,youtube,comment,2026-09-01T16:02:30Z,https://www.youtube.com/watch?v=ct2b_Doi9LE&lc=UgzedHuVJQ9Wo3B9xGd4AaABAg,"भोटेकोशी बाढी: बालेनको सदनमा सम्बोधन ? विपक्षीको कडा तयारी, सभामुखको विशेष प्रस्ताव",https://www.youtube.com/watch?v=ct2b_Doi9LE,भोटेकोशी बाढी,disaster,other,,
4388e3cb2392,Sarkhar le sachste rahani bhani apate ma parako lai yodjar karni kam kina na garako hola,romanized_nepali,youtube,comment,2024-09-30T10:46:59Z,https://www.youtube.com/watch?v=7dXU2Anlqlg&lc=Ugz6bTJ3tDcB5wp2Hyp4AaABAg,Nepal Flood Heaviest Rain in 24 Hour - Kathmandu Valley in Danger?,https://www.youtube.com/watch?v=7dXU2Anlqlg,Kathmandu flood 2024,disaster,other,,
4cd4924ed70e,Nepal–Tibet Mega Flood 2026: What Really Caused It,english,youtube,comment,2026-08-31T12:16:20Z,https://www.youtube.com/watch?v=x-_WGz3ydwY&lc=UgxCQs1g3PA9Y_EUKMR4AaABAg,Nepal–Tibet Mega Flood 2026: What Really Caused It?,https://www.youtube.com/watch?v=x-_WGz3ydwY,Nepal flood 2026,not_disaster,,,
b72517e69dd9,"why didn't you arrange another home for them ??don""t talk like a dumb when you don't know the ground realities",english,youtube,reply,2026-08-27T22:43:04Z,https://www.youtube.com/watch?v=jwAp8X-kQwM&lc=Ugz0ZBUbaz_XJJtPgV94AaABAg.A_zIkCLU5I6Aa1OcAknXsn,At least 140 dead after Nepal floods,https://www.youtube.com/watch?v=jwAp8X-kQwM,Kathmandu flood 2024,disaster,other,,
eb2acc4d5563,Holigance sarkar li bhannus budget sabai KTM ma chha .,romanized_nepali,youtube,comment,2026-08-26T06:14:07Z,https://www.youtube.com/watch?v=OIWtWN3YEa4&lc=UgxVgvpok34FqYAyr-14AaABAg,"रसुवामा अहिलेसम्मकै भीषण बाढी, यसरी उर्लिएर आएको थियो बाढी ! Rasuwa Latest Badhi",https://www.youtube.com/watch?v=OIWtWN3YEa4,रसुवा बाढी,not_disaster,,,
8088eb0bfa43,Rest in paradise all the beautiful soul who lost their life❤🕊️,english,youtube,comment,2026-08-28T17:14:02Z,https://www.youtube.com/watch?v=njBnqiiTeZo&lc=UgxusbS_dgUZEZmt8nV4AaABAg,Nepal Flash Flood 2026,https://www.youtube.com/watch?v=njBnqiiTeZo,Nepal flood 2026,disaster,other,,
e23ea7bd22d7,अति दुखद घटना 😭😭😭😭😭,devanagari,youtube,comment,2026-08-26T12:15:19Z,https://www.youtube.com/watch?v=csH4Wydq4w8&lc=Ugx8Yddq9gIZjb7FuqF4AaABAg,Rasuwa Flood 1 PM Live Update: Massive Destruction Across Rasuwa | Rescue Operation Underway,https://www.youtube.com/watch?v=csH4Wydq4w8,Rasuwa flood,disaster,other,,
113f628d2d07,"China ko himtal yesri nai futne ho vane hamro desko hamali Ra pahadi vuvag Ra tyaha basne Manishaharulai sadhai ko lagi pida hune vayo yesko lagi china sarakar le feri feri yesto hun nadin kada kadam chalnu parchh, china yetiko thhulo Des vayer Pani yesko samyemai rokthham kin nagreko hola..😡",romanized_nepali,youtube,comment,2026-08-26T12:04:05Z,https://www.youtube.com/watch?v=A6GSnstgsJk&lc=UgyF1uJkFzrezDDyW9J4AaABAg,भोटेकोशी बाढी प्रभावित क्षेत्र ३ महिनासम्म ‘संकटग्रस्त’ घोषणा !- NEWS24 TV,https://www.youtube.com/watch?v=A6GSnstgsJk,भोटेकोशी बाढी,disaster,other,,
45c6f9c4db3f,Trump had defunded a US AID project that had set up early warning systems in the region !,english,youtube,comment,2026-08-29T13:10:42Z,https://www.youtube.com/watch?v=qoYad8p28Ak&lc=Ugyt7wjbrI_7r3LIAfR4AaABAg,Monsoon season adds threat of &#39;heavy rain&#39; after Nepal floods,https://www.youtube.com/watch?v=qoYad8p28Ak,Nepal monsoon flood,disaster,other,,
c54de7fdeb87,​<USER> Anyone from ur family victim of TS।,mixed,youtube,reply,2026-08-30T05:09:00Z,https://www.youtube.com/watch?v=g99veFdSpOU&lc=UgwfERPCrwZaOudGf714AaABAg.Aa5o6zPuzVvAa7ENc4F0Hl,Nepal Landslide: What Really Happened - and Is Balen Shah Out of His Depth?,https://www.youtube.com/watch?v=g99veFdSpOU,Nepal landslide,disaster,other,,
d85d0ca0f6e4,Great work guruji 🙇🙏,english,youtube,comment,2026-08-30T15:45:28Z,https://www.youtube.com/watch?v=OX3qvyLoUck&lc=UgyUX0y0vSPhPGZeh_x4AaABAg,Ground Report: घर र सपना बगाएको विपत्तिमा कसरी सहारा बन्यो &#39;अन्नपूर्णा अभियान&#39;? | SA News Nepal,https://www.youtube.com/watch?v=OX3qvyLoUck,बाढी पहिरो उद्धार,not_disaster,,REVIEW: Generic praise; unclear if for relief work or the video,
cff43cc9a79f,झोलेलाइ त बहाना चाहिएको छ जय जयकार गर्ने,devanagari,youtube,reply,2026-08-26T11:55:26Z,https://www.youtube.com/watch?v=csH4Wydq4w8&lc=Ugw4006Qoimj3kyZ0Ot4AaABAg.A_yS-CwF2S1A_yehtEE16s,Rasuwa Flood 1 PM Live Update: Massive Destruction Across Rasuwa | Rescue Operation Underway,https://www.youtube.com/watch?v=csH4Wydq4w8,Rasuwa flood,not_disaster,,,
c4960542b364,"बेसीमा खेती, डाँडामा घर, सोच्नुपर्ने कुरा छ।",devanagari,youtube,comment,2026-08-27T17:10:37Z,https://www.youtube.com/watch?v=2Q9nqCljo3g&lc=Ugy1gVQ_Ad6XHQ_XtzF4AaABAg,रसुवामा भीषण बाढी किन आयो ? Dr. Nitesh Khadka सँग कुराकानी,https://www.youtube.com/watch?v=2Q9nqCljo3g,बाढी,disaster,other,,
beda709aaa67,"संत रामपाल जी महाराज जी द्वारा परोपकारी कार्य किया गया यह देखकर लोग जगह जगह से उनको सम्मानित करने आ रहे हैं और भगवान्, मसीहा, उद्धारक आदि नामों से उदभासित कर रहे हैं।",devanagari,youtube,comment,2026-08-31T05:11:45Z,https://www.youtube.com/watch?v=OX3qvyLoUck&lc=UgwMVuVUTrkoXsoXHYB4AaABAg,Ground Report: घर र सपना बगाएको विपत्तिमा कसरी सहारा बन्यो &#39;अन्नपूर्णा अभियान&#39;? | SA News Nepal,https://www.youtube.com/watch?v=OX3qvyLoUck,बाढी पहिरो उद्धार,not_disaster,,,
6e0f44f512e0,3 million lol is thats joke how about 30 million the army core of engineers and rescuers and a medical ship,english,youtube,comment,2026-08-31T22:39:29Z,https://www.youtube.com/watch?v=SwSDRJvI2wI&lc=Ugxa4miYHdbp5OA6g8J4AaABAg,&#39;Tough reality setting in&#39; on Nepal flood rescue efforts,https://www.youtube.com/watch?v=SwSDRJvI2wI,Nepal flood rescue,disaster,other,,
7901b8dcb7f7,prakirtik prakop lai kanun le rokna sakxa 😂,romanized_nepali,youtube,reply,2026-08-27T12:50:53Z,https://www.youtube.com/watch?v=2Q9nqCljo3g&lc=UgyImQnUW9KwKDQcRT54AaABAg.Aa044Ckg-ncAa0KqvxNASQ,रसुवामा भीषण बाढी किन आयो ? Dr. Nitesh Khadka सँग कुराकानी,https://www.youtube.com/watch?v=2Q9nqCljo3g,बाढी,disaster,other,,
d0ebb338b7bc,AI 🫵 Another Idiot,english,youtube,reply,2026-09-02T06:10:11Z,https://www.youtube.com/watch?v=Vp3qdElGTco&lc=Ugy-bZgtAjXtytXPvlh4AaABAg.AaBBsXi49CNAaF3lH6L67i,Tourist filming scenery accidentally captures Nepal landslide on camera,https://www.youtube.com/watch?v=Vp3qdElGTco,Nepal landslide,not_disaster,,,
b0326fecc071,Ham keya krege koi udhypate kr sakte h to wo keu krege wo to magle bhi brbaad krege,english,youtube,comment,2026-08-29T15:30:38Z,https://www.youtube.com/watch?v=-uO3rnIXrA4&lc=UgyLXULOILSmvFlHPsp4AaABAg,नेपाल में जो हुआ... ये तो अभी शुरुआत है | Nepal Flood 2026,https://www.youtube.com/watch?v=-uO3rnIXrA4,Nepal flood 2026,not_disaster,,REVIEW: Garbled Hindi; meaning unclear,
7001422e3686,आज भोलीत सामाजिक संजाल हेर्न मनै लाग्दैन जता ततै दु खै दु खका तस्बिर मात्र देखिन्छ मन मात्र भारी हुन्छ 😢😢,devanagari,youtube,comment,2026-08-29T15:17:58Z,https://www.youtube.com/watch?v=7btVdvcrEzc&lc=Ugydny_FiJOraFMvdYN4AaABAg,हिमताल विष्फोटनको सुनामी || Himalayan Tsunami Risk | Is the Rasuwa Flood a Warning of Cascade GLOFs?,https://www.youtube.com/watch?v=7btVdvcrEzc,Rasuwa flood,disaster,other,,
862e7ebbca4d,जये हो बन्दिछोड 🙏🙏🙏🙏,devanagari,youtube,comment,2026-08-30T15:11:02Z,https://www.youtube.com/watch?v=OX3qvyLoUck&lc=Ugy8ZDS5rMmVfzVZIRh4AaABAg,Ground Report: घर र सपना बगाएको विपत्तिमा कसरी सहारा बन्यो &#39;अन्नपूर्णा अभियान&#39;? | SA News Nepal,https://www.youtube.com/watch?v=OX3qvyLoUck,बाढी पहिरो उद्धार,not_disaster,,,
c454c49291ca,अहिले घण्टी नेता भएको भए कि पत्रकारसँग भाग्थ्यो कि बाझन थालिहल्थ्यो होला !,devanagari,youtube,comment,2026-09-01T12:05:25Z,https://www.youtube.com/watch?v=c4FKIuzh-ew&lc=Ugx_6PtgoMPanw1YR7R4AaABAg,रसुवा बाढी : लासमाथि राजनीति? | NEPAL FLOOD,https://www.youtube.com/watch?v=c4FKIuzh-ew,रसुवा बाढी,not_disaster,,,
b95826529c6b,"रसुवा को आकस्मिक बाढी नेपाल र चीनको सिमाना लेहेन्दी खोलाबाट आएर त्रिसुलीमा मिलेको हो भेनेर पुष्टी भयो नेपाल र विश्वको बैज्ञानिकहरुबाट । तर नेपाली पत्रकारहरुले र नेपाल टेलिभिजन ले जहिले पनि लेहेंदी खोलालाई किन भोटे कोशी भनिएको हो ? सत्य कुरा चाँही भोटे कोशी मेलेम्ची नदीको पुर्वमा बग्छ र यो भोटे कोशी चाँही सुनकोशीमा गएर मिल्छ। नेपालको पत्रकारले भोटे कोशी भन्दा भन्दा, संसार मा नै भ्रम पैदा हुँदै छ कि रसुवाको आकस्मिक बाढी भोटे कोशी बाट आएको भनेर। आफ्नै देश भित्र पनि कुन खोला र नदी कुन हो भनेर, मानचित्र नै नहेरी बस्नु त भ्रम मात्र पैदा गर्छ।",devanagari,youtube,comment,2026-08-29T16:30:34Z,https://www.youtube.com/watch?v=2Q9nqCljo3g&lc=UgxusS2p8Tc5gdghwBJ4AaABAg,रसुवामा भीषण बाढी किन आयो ? Dr. Nitesh Khadka सँग कुराकानी,https://www.youtube.com/watch?v=2Q9nqCljo3g,बाढी,disaster,other,,
00e3828afb52,साल 2036 कलयुग समाप्त..... साल 2037 सतयुग प्रारंभ..... विश्व की जनसंख्या केवल 9 लाख..... 😂😂😂😂😂,devanagari,youtube,comment,2026-09-02T08:38:24Z,https://www.youtube.com/watch?v=-uO3rnIXrA4&lc=UgzKuM7WgmOgYGBUetp4AaABAg,नेपाल में जो हुआ... ये तो अभी शुरुआत है | Nepal Flood 2026,https://www.youtube.com/watch?v=-uO3rnIXrA4,Nepal flood 2026,not_disaster,,,
4bb400e8f880,home minister ju lai big salam chha.,romanized_nepali,youtube,comment,2026-08-29T09:11:02Z,https://www.youtube.com/watch?v=shcQIucF5cY&lc=UgwI3QI6GQK0gIuEUEp4AaABAg,रसुवा बाढी: गृहमन्त्री सुदन राति &#39;त्रिशुली ३ ए&#39; सुरुङभित्र छिरेपछि | Rasuwa Flood,https://www.youtube.com/watch?v=shcQIucF5cY,रसुवा बाढी,disaster,other,,
53a8bfe0cf64,"वहाँहरुले दुई वर्ष अघि नै research पेपरमा त्यो कुराको व्याख्या गरिसक्नु भएको छ, रिसर्ज नगरि नबोलौं।।",mixed,youtube,reply,2026-08-27T16:28:25Z,https://www.youtube.com/watch?v=2Q9nqCljo3g&lc=Ugzx-uV12E5sa3-khjF4AaABAg.Aa0CGZwLaxRAa0ikCQxbXN,रसुवामा भीषण बाढी किन आयो ? Dr. Nitesh Khadka सँग कुराकानी,https://www.youtube.com/watch?v=2Q9nqCljo3g,बाढी,disaster,other,,
b4990dddcb2d,अब बैज्ञानिकहरु अलि सतर्क हुनु पर्यो 😭😭 पहिले नै थाहा हुनु पर्यो मौसम बिभागलाइ नि,devanagari,youtube,reply,2026-08-27T16:33:15Z,https://www.youtube.com/watch?v=V5dIZaqFlRA&lc=UgzEVqPoSdMcUwuM-e14AaABAg.Aa0fZdWsup2Aa0jIbazeWH,तिब्बतमा भूकम्प नेपालमा बाढी ||The reason behind Rasuwa Flood || SIDHAKURA ||,https://www.youtube.com/watch?v=V5dIZaqFlRA,काठमाडौं बाढी,disaster,other,,
301495b8b5e9,This happened due to development happend in china occupied Tibet wake up people before it's too late 🫩🫩,english,youtube,comment,2026-08-27T19:18:24Z,https://www.youtube.com/watch?v=RF5Nw4g7AxE&lc=UgwOmlQ21YlTEQJcSyt4AaABAg,Nepal Flood Disaster 2026: Glacier Collapse,https://www.youtube.com/watch?v=RF5Nw4g7AxE,Nepal flood 2026,disaster,other,,
